1390,306.9338129496403
1391,306.93817397555716
1392,306.9367816091954
1393,306.95118449389804
1394,306.96556671449065
1395,306.97992831541217
1396,306.9928366762178
1397,306.98568360773083
1398,306.9899856938484
1399,306.9842744817727
1400,306.99857142857144
1401,306.9971448965025
1402,306.9957203994294
1403,307.00997861724875
1404,307.008547008547
1405,306.99430604982206
1406,306.9914651493599
1407,306.9928926794598
1408,307.00710227272725
1409,307.02129169623845
1410,307.02553191489363
1411,307.0396881644224
1412,307.05382436260624
1413,307.067940552017
1414,307.07637906647807
1415,307.06643109540636
1416,307.07909604519773
1417,307.09315455187016
1418,307.08744710860367
1419,307.0958421423538
1420,307.10281690140846
1421,307.109781843772
1422,307.098452883263
1423,307.11243851018975
1424,307.125
1425,307.1361403508772
1426,307.1500701262272
1427,307.14576033637
1428,307.1386554621849
1429,307.15255423372986
1430,307.16643356643357
1431,307.1719077568134
1432,307.1815642458101
1433,307.195394277739
1434,307.1924686192469
1435,307.19233449477355
1436,307.1852367688022
1437,307.1990257480863
1438,307.2127955493741
1439,307.2265462126477
1440,307.21527777777777
1441,307.2290076335878
1442,307.22607489597783
1443,307.21760221760223
1444,307.2313019390582
1445,307.24498269896196
1446,307.2586445366528
1447,307.27263303386314
1448,307.26243093922653
1449,307.25396825396825
1450,307.26827586206895
1451,307.28290833907647
1452,307.297520661157
1453,307.283207157605
1454,307.2881705639615
1455,307.30274914089347
1456,307.3021978021978
1457,307.31674673987646
1458,307.3093278463649
1459,307.2964359150103
1460,307.3109589041096
1461,307.3223819301848
1462,307.33652530779756
1463,307.33287764866714
1464,307.3469945355191
1465,307.36109215017063
1466,307.35470668485675
1467,307.3687798227676
1468,307.3828337874659
1469,307.37780803267526
1470,307.3795918367347
1471,307.3786539768865
1472,307.3709239130435
1473,307.38492871690426
1474,307.3921302578019
1475,307.39254237288134
1476,307.4065040650407
1477,307.42044685172647
1478,307.43437077131256
1479,307.44016227180526
1480,307.427027027027
1481,307.440918298447
1482,307.4318488529015
1483,307.4187457855698
1484,307.43261455525607
1485,307.4262626262626
1486,307.4401076716016
1487,307.42837928715534
1488,307.44220430107526
1489,307.45601074546676
1490,307.45906040268454
1491,307.4513749161637
1492,307.4396782841823
1493,307.4360348292029
1494,307.4310575635877
1495,307.4260869565217
1496,307.42914438502675
1497,307.43086172344687
1498,307.43791722296396
1499,307.45163442294864
1500,307.45866666666666
1501,307.4723517654897
1502,307.4860186418109
1503,307.48636061210914
1504,307.4813829787234
1505,307.4923588039867
1506,307.50597609561754
1507,307.51957531519577
1508,307.53315649867375
1509,307.54671968190854
1510,307.5602649006623
1511,307.5526141628061
1512,307.5608465608466
1513,307.57435558493063
1514,307.5878467635403
1515,307.6013201320132
1516,307.6147757255937
1517,307.6071193144364
1518,307.600790513834
1519,307.58788676761026
1520,307.5776315789474
1521,307.57527942143327
1522,307.5886990801577
1523,307.60210111621797
1524,307.6128608923884
1525,307.62491803278687
1526,307.6382699868938
1527,307.6476751800917
1528,307.65968586387436
1529,307.67298888162196
1530,307.6862745098039
1531,307.6995427824951
1532,307.71279373368145
1533,307.7260273972603
1534,307.73533246414604
1535,307.7342019543974
1536,307.7330729166667
1537,307.7462589459987
1538,307.7594278283485
1539,307.7491877842755
1540,307.73896103896107
1541,307.73393900064895
1542,307.74708171206225
1543,307.73817239144523
1544,307.75129533678756
1545,307.747572815534
1546,307.745148771022
1547,307.7388493859082
1548,307.7519379844961
1549,307.7572627501614
1550,307.7574193548387
1551,307.77047066408767
1552,307.78350515463916
1553,307.7875080489375
1554,307.7850707850708
1555,307.7980707395498
1556,307.81105398457584
1557,307.8188824662813
1558,307.83183568677794
1559,307.8255291853752
1560,307.8192307692308
1561,307.8321588725176
1562,307.84507042253523
1563,307.85796545105563
1564,307.85933503836316
1565,307.87220447284346
1566,307.8856960408685
1567,307.8994894703255
1568,307.91326530612247
1569,307.9231994901211
1570,307.93694267515923
1571,307.9506683640993
1572,307.9643765903308
1573,307.9691671964399
1574,307.95997458703937
1575,307.9533333333333
1576,307.96700507614213
1577,307.96924540266326
1578,307.9562737642586
1579,307.969917669411
1580,307.9810126582278
1581,307.9769133459836
1582,307.9892541087231
1583,307.99399873657615
1584,308.0050505050505
1585,308.0186119873817
1586,308.03089533417403
1587,308.04442344045367
1588,308.0352644836272
1589,308.0223410950283
1590,308.03584905660375
1591,308.02922690131993
1592,308.0251256281407
1593,308.03609541745135
1594,308.0495608531995
1595,308.0554858934169
1596,308.06892230576443
1597,308.0823418910457
1598,308.09574468085106
1599,308.09412132582867
1600,308.1075
1601,308.1208619612742
1602,308.11298377028714
1603,308.12632563942606
1604,308.1284289276808
1605,308.1417445482866
1606,308.15504358655045
1607,308.1683260734288
1608,308.181592039801
1609,308.17371037911744
1610,308.1695652173913
1611,308.18280571073865
1612,308.1774193548387
1613,308.1707997520149
1614,308.1840148698885
1615,308.1749226006192
1616,308.18811881188117
1617,308.1926406926407
1618,308.1823238566131
1619,308.1856084002471
1620,308.18518518518516
1621,308.19833436150526
1622,308.1880394574599
1623,308.1962415280345
1624,308.2081280788177
1625,308.2187692307692
1626,308.2318573185732
1627,308.24492931776274
1628,308.25798525798524
1629,308.2476979742173
1630,308.2447852760736
1631,308.25781729000613
1632,308.2708333333333
1633,308.2679118187385
1634,308.27723378212977
1635,308.2865443425076
1636,308.299511002445
1637,308.3060476481368
1638,308.3137973137973
1639,308.32641854789506
1640,308.3182926829268
1641,308.3308957952468
1642,308.33617539585873
1643,308.3487522824102
1644,308.36131386861314
1645,308.37386018237083
1646,308.3778857837181
1647,308.3904068002429
1648,308.40291262135923
1649,308.41540327471193
1650,308.4278787878788
1651,308.4245911568746
1652,308.4346246973366
1653,308.44706594071386
1654,308.45949214026604
1655,308.47190332326284
1656,308.4842995169082
1657,308.4918527459264
1658,308.48733413751506
1659,308.4996986136227
1660,308.4987951807229
1661,308.50511739915714
1662,308.51744885679904
1663,308.52976548406497
1664,308.5204326923077
1665,308.5327327327327
1666,308.5450180072029
1667,308.55728854229153
1668,308.5695443645084
1669,308.575793888556
1670,308.5880239520958
1671,308.5978456014363
1672,308.5873205741627
1673,308.599521817095
1674,308.59617682198325
1675,308.6083582089552
1676,308.62052505966585
1677,308.62552176505665
1678,308.6376638855781
1679,308.64979154258486
1680,308.6452380952381
1681,308.65734681737064
1682,308.6694411414982
1683,308.6815210932858
1684,308.6888361045131
1685,308.70089020771513
1686,308.69395017793596
1687,308.70480142264375
1688,308.7168246445498
1689,308.7288336293665
1690,308.74082840236684
1691,308.7386162034299
1692,308.7340425531915
1693,308.746012994684
1694,308.75796930342386
1695,308.7699115044248
1696,308.7759433962264
1697,308.7878609310548
1698,308.77856301531216
1699,308.79046497939964
1700,308.7964705882353
1701,308.79659024103466
1702,308.8084606345476
1703,308.82031708749264
1704,308.8262910798122
1705,308.8381231671554
1706,308.82883939038686
1707,308.8207381370826
1708,308.8325526932084
1709,308.8221181977765
1710,308.83391812865494
1711,308.84570426651084
1712,308.85747663551405
1713,308.8680677174548
1714,308.87981330221703
1715,308.8868804664723
1716,308.8822843822844
1717,308.8765288293535
1718,308.8777648428405
1719,308.8894706224549
1720,308.9011627906977
1721,308.91284137129577
1722,308.9198606271777
1723,308.93151479976785
1724,308.94083526682135
1725,308.95246376811593
1726,308.9536500579374
1727,308.95715112912563
1728,308.9571759259259
1729,308.96876807403123
1730,308.97687861271675
1731,308.98844598497976
1732,308.98152424942265
1733,308.9930755914599
1734,308.9838523644752
1735,308.99538904899134
1736,308.9965437788018
1737,308.9896373056995
1738,309.0011507479862
1739,309.01265094882115
1740,309.0241379310345
1741,309.0356117174038
1742,309.02870264064296
1743,309.0378657487091
1744,309.0321100917431
1745,309.043553008596
1746,309.0378006872852
1747,309.0320549513452
1748,309.0354691075515
1749,309.0343053173242
1750,309.04571428571427
1751,309.0573957738435
1752,309.06963470319636
1753,309.0750142612664
1754,309.07240592930447
1755,309.0846153846154
1756,309.08428246013665
1757,309.09647125782584
1758,309.10864618885097
1759,309.12080727686185
1760,309.13295454545454
1761,309.1450880181715
1762,309.1572077185017
1763,309.16931366988086
1764,309.1814058956916
1765,309.1787535410765
1766,309.17157417893543
1767,309.18364459535934
1768,309.1957013574661
1769,309.20774448841155
1770,309.2197740112994
1771,309.23178994918123
1772,309.2257336343115
1773,309.23773265651437
1774,309.23280721533257
1775,309.24478873239434
1776,309.23536036036035
1777,309.2290377039955
1778,309.24071991001125
1779,309.2433951658235
1780,309.2550561797753
1781,309.26670409882087
1782,309.27721661054994
1783,309.2809871003926
1784,309.29260089686096
1785,309.28739495798317
1786,309.29115341545355
1787,309.3016228315613
1788,309.29418344519013
1789,309.30575740637227
1790,309.3094972067039
1791,309.321049692909
1792,309.31808035714283
1793,309.3128834355828
1794,309.3088071348941
1795,309.32033426183847
1796,309.33073496659244
1797,309.3422370617696
1798,309.35372636262514
1799,309.36075597554196
1800,309.3722222222222
1801,309.36257634647416
1802,309.37402885682576
1803,309.38214087631724
1804,309.39356984478934
1805,309.4049861495845
1806,309.4086378737542
1807,309.4200332042059
1808,309.4159292035398
1809,309.42730790491987
1810,309.4243093922652
1811,309.43567090005524
1812,309.44701986754967
1813,309.44511858797574
1814,309.4564498346196
1815,309.4677685950413
1816,309.46916299559473
1817,309.46175013758943
1818,309.47304730473047
1819,309.4843320505772
1820,309.4956043956044
1821,309.50686436024165
1822,309.51042810098795
1823,309.5117937465716
1824,309.5230263157895
1825,309.5342465753425
1826,309.53888280394307
1827,309.55008210180625
1828,309.5612691466083
1829,309.5658829961728
1830,309.5770491803279
1831,309.5882031676679
1832,309.59934497816596
1833,309.61047463175123
1834,309.62159214830973
1835,309.6326975476839
1836,309.6350762527233
1837,309.6461622210125
1838,309.6572361262242
1839,309.66829798803695
1840,309.67934782608694
1841,309.69038565996743
1842,309.7014115092291
1843,309.7124253933804
1844,309.7234273318872
1845,309.73441734417344
1846,309.7356446370531
1847,309.7466161342718
1848,309.7391774891775
1849,309.74040021633317
1850,309.75135135135133
1851,309.7622906537007
1852,309.76025917926563
1853,309.7647058823529
1854,309.75728155339806
1855,309.7681940700809
1856,309.76616379310343
1857,309.77705977382874
1858,309.78794402583424
1859,309.79881656804736
1860,309.8021505376344
1861,309.8130037614186
1862,309.80665950590765
1863,309.81749865807836
1864,309.81974248927037
1865,309.81447721179626
1866,309.81243301178995
1867,309.82324584895554
1868,309.8340471092077
1869,309.84483681112897
1870,309.8524064171123
1871,309.8492784607162
1872,309.8600427350427
1873,309.87079551521623
1874,309.8815368196371
1875,309.89226666666667
1876,309.9029850746269
1877,309.91369206180076
1878,309.9062832800852
1879,309.916977115487
1880,309.92765957446807
1881,309.9383306751728
1882,309.94952178533475
1883,309.96096654275095
1884,309.9564755838641
1885,309.9679045092838
1886,309.9793213149523
1887,309.9907260201378
1888,310.0021186440678
1889,310.01349920592907
1890,310.0111111111111
1891,310.02247488101534
1892,310.0338266384778
1893,310.04516640253564
1894,310.0564941921858
1895,310.06781002638525
1896,310.07911392405066
1897,310.090405904059
1898,310.0890410958904
1899,310.0876777251185
1900,310.08736842105264
1901,310.0986322987901
1902,310.102523659306
1903,310.113767735155
1904,310.125
1905,310.1267716535433
1906,310.1274921301154
1907,310.13869952805453
1908,310.1498951781971
1909,310.1610790990047
1910,310.16387434554974
1911,310.1750392464678
1912,310.1809623430962
1913,310.1806063774177
1914,310.17816091954023
1915,310.1892950391645
1916,310.2004175365345
1917,310.20109546165884
1918,310.2122002085506
